age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,mode,owngun,polviews,pornlaw2,pray,pres08,reborn_r,science_quiz,sex,sibs,social_connect,south,teensex,tolerance,tvhours,vetyears,wordsum,degree_HS,degree_Junior.Coll,degree_Bachelor.deg,degree_Graduate.deg,marital_Widowed,marital_Divorced,marital_Separated,marital_Never.married,news_FEW.TIMES.A.WEEK,news_ONCE.A.WEEK,news_LESS.THAN.ONCE.WK,news_NEVER,partyid_3_Ind,partyid_3_Rep,relig_CATHOLIC,relig_JEWISH,relig_NONE,relig_OTHER,relig_BUDDHISM,relig_HINDUISM,relig_OTHER.EASTERN,relig_MOSLEM.ISLAM,relig_ORTHODOX.CHRISTIAN,relig_CHRISTIAN,relig_NATIVE.AMERICAN,relig_INTER.NONDENOMINATIONAL,social_cons3_Mod,social_cons3_Conserv,spend3_Mod,spend3_Liberal,zodiac_TAURUS,zodiac_GEMINI,zodiac_CANCER,zodiac_LEO,zodiac_VIRGO,zodiac_LIBRA,zodiac_SCORPIO,zodiac_SAGITTARIUS,zodiac_CAPRICORN,zodiac_AQUARIUS,zodiac_PISCES
74,2,3,0,0,4,0,1,0,1,0,1,1,1,2,1,0,0,0,22,0,0,6,1,2,1,1,6,0,1,5,0,0,7,5,2,6,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
67,6,3,0,1,2,1,1,0,1,0,1,3,23,1,1,1,1,0,18,0,0,5,0,1,0,0,4,0,6,1,0,0,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
41,4,3,0,1,3,0,0,0,0,0,1,1,29,0,0,1,1,3,17,1,1,3,1,1,0,0,6,0,12,8,0,0,10,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,4,2,0,0,0,0,1,1,0,0,1,4,14,0,1,1,0,3,4,0,0,3,1,4,1,0,7,0,4,9,0,0,11,2,0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,3,3,1,0,4,1,1,0,1,0,0,3,24,2,1,1,0,3,20,0,1,5,1,0,0,1,6,1,7,5,0,0,4,6,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
38,0,1,0,0,1,0,0,1,0,0,1,1,22,0,0,2,0,3,14,0,1,3,1,4,1,0,5,1,1,2,0,0,14,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
87,5,2,0,0,2,1,1,0,0,0,1,4,27,2,1,0,0,2,0,0,1,3,1,1,0,1,5,0,5,3,0,0,10,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,3,6,0,0,2,1,0,1,1,0,1,3,28,0,0,1,1,3,1,0,1,2,0,0,0,0,5,1,7,2,0,0,6,5,0,7,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,5,3,0,0,2,0,1,0,1,0,1,2,22,1,0,0,0,3,12,1,1,3,0,0,0,0,4,1,1,6,0,0,8,3,0,7,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
56,7,1,0,0,2,0,1,1,0,0,0,2,22,0,0,1,0,3,24,1,1,2,1,2,0,0,9,0,3,5,0,0,11,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,8,1,0,0,3,0,1,0,1,0,1,1,12,2,0,1,0,0,16,0,0,4,0,0,1,1,5,1,3,5,1,0,9,4,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
79,8,6,0,0,4,0,1,1,1,0,1,1,11,2,1,1,0,0,14,0,0,5,0,0,1,1,4,1,4,4,1,0,9,4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
39,3,0,0,0,1,0,0,1,0,0,0,4,22,1,1,0,0,3,20,1,1,2,1,2,0,1,6,1,1,8,1,0,14,2,0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
73,5,4,0,0,3,1,0,0,1,0,1,2,18,2,0,1,0,0,17,0,0,3,0,1,0,1,4,1,2,5,1,0,8,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37,7,5,0,0,3,1,1,1,0,0,1,2,6,2,1,1,0,0,16,0,0,4,0,0,1,1,5,1,2,4,1,0,8,1,0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
51,1,5,0,0,3,0,0,1,0,0,1,2,25,1,1,1,0,0,8,0,1,2,1,1,0,1,4,1,4,5,1,0,13,3,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
65,4,4,0,0,3,1,1,1,1,1,1,2,19,0,0,1,0,3,13,0,0,5,1,3,1,0,6,0,5,3,1,0,9,24,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
43,3,3,1,0,2,1,1,0,1,0,1,3,27,2,1,1,0,3,17,0,1,3,1,1,0,1,4,1,14,6,1,0,8,4,0,5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
46,1,1,0,0,3,1,1,0,1,0,1,3,14,2,0,1,0,0,10,0,1,3,0,2,0,1,3,1,15,3,1,0,9,1,0,7,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
49,8,5,0,1,4,0,0,0,0,0,1,3,35,2,1,1,1,0,1,1,1,3,0,0,0,1,4,1,9,2,1,0,9,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
54,5,2,1,0,0,0,0,1,0,0,0,2,24,2,1,1,0,0,13,0,1,3,1,0,0,1,4,1,15,2,1,0,14,3,0,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32,8,5,0,1,0,1,1,1,0,0,1,4,22,2,1,1,1,0,11,0,1,3,0,0,0,1,7,0,5,6,1,0,8,1,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63,2,5,0,0,3,0,0,1,0,0,0,1,29,2,0,1,0,3,7,0,1,0,1,0,0,1,7,0,3,3,1,2,12,5,0,7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
35,8,3,0,0,2,1,0,0,1,1,1,2,18,2,1,0,0,0,22,0,0,4,0,0,1,1,3,1,1,8,1,0,7,1,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
70,3,4,0,0,2,0,0,1,0,0,0,2,3,1,0,1,0,3,20,0,0,5,1,1,1,1,7,0,1,6,1,0,14,2,3,7,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59,0,1,0,0,1,0,0,1,0,0,0,3,30,0,0,0,0,3,20,0,0,3,1,5,0,0,8,0,0,2,1,0,14,5,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,1,6,0,0,2,0,1,1,0,0,1,1,18,2,1,0,0,0,24,0,0,4,0,0,1,1,4,0,2,5,1,0,11,4,0,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
51,0,5,0,0,1,1,1,0,1,1,1,1,6,2,1,0,0,0,20,0,0,3,0,1,1,1,4,0,2,5,1,0,2,4,1,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
27,3,3,0,0,0,0,0,1,0,0,0,2,14,1,1,1,0,3,20,0,0,0,1,2,0,1,6,0,3,7,0,0,14,2,3,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71,1,2,0,0,2,1,1,1,1,1,1,1,25,0,0,1,0,0,19,1,0,4,0,2,1,0,7,0,1,7,0,0,10,3,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
37,7,1,0,0,0,0,1,1,1,0,1,3,31,1,0,1,0,3,17,0,0,1,1,2,0,0,8,0,1,9,0,1,8,1,3,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,7,6,0,0,3,0,0,1,0,0,0,3,7,2,1,1,0,0,8,0,1,5,0,0,1,1,6,1,4,5,0,0,9,1,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0,5,0,1,3,1,1,0,1,0,1,2,29,2,1,0,0,0,17,1,1,3,0,0,0,1,0,1,6,3,0,0,9,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,2,1,0,0,2,0,1,0,1,0,1,4,31,1,1,1,0,3,19,0,0,3,1,3,0,0,7,1,2,4,0,0,6,3,0,6,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
36,0,5,0,0,3,0,1,1,0,0,1,1,14,0,0,1,0,3,17,0,0,3,0,5,1,0,8,0,2,8,0,0,11,1,0,6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,0,6,0,0,3,1,1,0,1,0,1,4,29,0,1,0,0,3,14,0,0,3,0,1,0,0,5,1,1,0,0,0,10,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,7,2,0,1,5,0,1,1,1,0,1,4,1,2,1,0,1,0,24,1,1,5,0,4,0,1,4,1,5,5,0,0,5,3,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32,1,1,0,0,0,1,0,0,1,0,1,3,29,0,0,1,0,3,16,0,1,1,1,1,0,0,5,1,2,10,0,1,7,4,0,7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,3,1,0,0,3,0,0,1,0,0,1,1,2,0,1,0,0,3,21,0,0,4,1,4,1,0,6,0,2,5,0,0,12,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,7,4,0,0,6,1,1,0,1,1,1,1,19,2,1,0,0,0,22,0,1,6,0,0,1,1,5,1,8,5,0,0,1,3,0,6,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
74,5,1,0,0,2,0,1,1,0,0,1,1,19,1,1,1,0,0,16,0,1,3,0,1,0,1,3,1,5,5,0,0,9,2,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32,7,3,0,0,2,0,0,1,0,0,1,1,6,2,1,0,0,0,22,0,0,5,0,0,1,1,6,0,2,7,0,0,9,1,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
29,5,2,0,0,4,0,0,1,0,0,1,1,3,1,0,0,0,3,20,0,1,2,0,0,0,0,9,1,4,6,0,0,14,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
46,0,1,0,0,0,0,1,1,0,0,1,2,23,0,1,1,0,3,19,1,1,2,1,1,0,0,6,1,2,5,0,0,12,6,0,6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28,3,1,0,0,0,0,1,1,0,0,1,4,28,1,1,1,0,3,12,0,1,3,1,2,0,1,6,1,2,8,0,0,12,4,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,7,3,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,3,17,1,0,5,0,0,1,0,5,1,0,10,0,0,12,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,0,1,0,0,2,0,0,1,0,0,1,2,21,0,1,0,0,3,24,1,0,2,1,4,0,0,6,1,1,8,0,0,13,2,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
62,5,3,0,0,4,1,1,0,1,0,1,4,9,1,1,0,0,3,19,1,0,3,1,2,0,0,4,0,3,5,0,1,11,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,1,5,0,0,2,1,1,1,1,1,1,2,35,2,0,2,0,0,12,0,1,1,0,0,1,1,6,1,8,0,1,0,7,4,0,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71,7,4,0,0,0,1,1,0,1,1,1,2,25,2,1,1,0,0,12,0,0,3,0,0,1,1,4,0,5,2,1,0,1,24,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
56,5,5,0,0,2,1,1,0,1,1,1,3,27,2,1,1,0,0,13,0,0,5,0,0,0,1,5,1,4,6,1,0,1,4,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
64,0,3,0,0,8,0,1,0,0,0,1,2,21,1,1,0,0,0,9,0,1,3,1,1,0,0,4,0,3,5,0,0,10,5,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36,2,3,0,0,2,1,1,0,0,1,1,3,26,2,1,0,0,0,21,0,2,3,1,1,1,1,5,1,2,3,0,0,4,3,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47,5,1,1,0,3,0,1,1,1,0,1,2,26,0,0,1,0,3,20,0,0,2,1,1,0,0,6,1,6,6,1,0,10,4,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,7,2,1,0,1,0,1,0,1,0,1,2,31,2,1,1,0,3,21,1,1,2,1,0,0,1,5,1,5,7,1,1,11,1,0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,4,2,1,0,2,0,0,1,0,0,1,4,34,0,1,2,0,0,6,0,0,2,0,1,0,0,8,0,9,7,1,1,12,4,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
31,6,5,0,0,4,0,0,0,1,0,1,4,35,2,0,1,0,0,1,0,1,3,1,1,1,1,4,1,2,5,1,0,11,1,0,5,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
56,5,3,0,0,1,1,1,0,1,0,1,2,19,2,1,0,0,0,18,0,0,4,0,0,0,1,5,0,3,10,1,0,4,2,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
61,8,1,0,0,3,1,0,0,1,1,1,2,7,2,1,1,0,0,14,0,1,5,0,1,1,1,4,1,8,5,1,0,5,4,0,5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
52,5,2,1,0,2,0,0,0,1,0,1,2,29,2,1,2,0,3,2,0,1,3,1,1,0,1,2,1,9,7,1,0,8,3,0,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66,8,4,0,0,2,1,0,0,1,1,1,1,22,2,1,0,0,0,9,0,1,3,0,0,1,1,3,1,1,10,1,0,6,4,0,6,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41,0,4,1,0,3,0,1,0,0,0,1,3,18,2,1,2,0,0,15,0,1,0,0,0,0,1,5,1,4,5,1,0,10,3,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
81,7,5,0,0,6,1,1,0,1,1,1,2,15,2,1,1,0,0,9,0,1,3,0,0,1,1,1,1,5,3,1,0,8,4,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70,2,2,0,0,2,0,0,1,0,0,1,2,17,1,0,2,0,3,19,0,0,5,1,5,1,0,7,1,7,8,1,1,14,4,0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21,5,2,0,0,0,0,1,1,0,0,1,3,18,0,1,0,0,0,22,0,0,3,1,2,0,0,7,1,1,6,1,1,10,2,0,7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
39,7,4,0,0,2,0,1,1,0,0,1,2,9,2,1,1,0,0,18,0,0,3,0,0,1,1,4,0,1,4,1,0,9,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
73,7,3,0,0,4,1,1,0,1,1,1,1,16,2,1,0,0,0,15,0,0,3,0,1,0,1,3,1,9,4,1,0,2,4,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
49,2,6,1,0,1,1,1,0,1,0,1,3,29,0,1,1,0,0,15,0,1,2,0,1,0,0,5,1,3,5,1,0,6,7,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
71,7,5,0,0,6,1,1,1,1,1,1,3,1,1,0,1,0,0,12,1,0,3,0,1,1,0,8,0,11,5,0,0,4,2,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
62,4,1,0,0,3,0,0,1,1,0,1,2,26,0,1,1,0,3,17,0,1,2,0,1,0,0,6,1,6,9,0,0,12,3,0,6,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28,4,4,0,0,0,0,0,1,0,0,1,4,4,0,0,0,0,3,16,1,0,3,0,5,0,0,6,1,2,7,0,3,14,1,0,7,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
74,1,2,0,0,2,1,1,0,0,0,1,2,14,0,1,1,0,0,20,0,0,5,0,3,1,0,6,0,1,7,0,0,9,4,1,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
